key,lat,lon
530330320083,-122.05692421943097,47.35839102728097
530330320101,-122.04339032308071,47.38889626676635
530330320102,-122.04140438107066,47.39132238641526
530330320103,-122.03552881269108,47.38141657042134
530330320104,-121.99967215646076,47.37380844181631
530330320111,-122.03013526619863,47.36441544450462
530330320112,-122.04258650928914,47.3725536241745
530330321021,-122.01990960921343,47.464545742116286
530330321022,-121.98561846765271,47.47760540218467
530330321023,-121.96486638224877,47.498322278669626
530330321024,-122.00567004579676,47.463701715418885
530330321031,-122.04177772165947,47.539808763195644
530330321032,-122.02785072864724,47.52919461447218
530330321033,-122.04444231776678,47.53412216462705
530330321034,-122.05243474947756,47.53603145118613
530330321041,-122.04175642538759,47.51659488474516
530330321042,-122.04262959426671,47.52909954048694
530330321043,-122.0310180997005,47.522608300684574
530330322031,-122.04879532954998,47.614038493180374
530330322032,-122.05158208963446,47.5920989699248
530330322033,-122.07616640929008,47.59339250562256
530330322034,-122.06256537244963,47.61283599178327
530330322071,-122.03608037194282,47.585800452572585
530330322072,-122.04896371216917,47.58722767836389
530330322073,-122.0661398943672,47.57360945791967
530330322081,-122.04940158061993,47.57065019183339
530330322082,-122.04197085187822,47.572092112760835
530330322083,-122.05336675377445,47.54597224066812
530330322084,-122.04036895695702,47.558196395992105
530330322085,-122.03368187480704,47.559437891149024
530330322101,-121.93441037192365,47.56193346599792
530330322102,-122.0028334497211,47.54187983962092
530330322103,-122.00288230098798,47.5594393742361
530330322111,-122.03249785928288,47.581700463157446
530330322112,-122.00069583719116,47.57733212127157
530330322113,-122.0201237370967,47.57151120181758
530330322121,-121.99509985838169,47.57621310518994
530330322122,-122.02253333249803,47.56656334388208
530330322123,-122.00967640327717,47.56391839494897
530330322124,-122.00457795995882,47.56410602709746
530330322131,-122.0039855927041,47.58088777856703
530330322132,-121.9940432294273,47.57932760154891
530330322133,-121.97753725845963,47.584305252764196
530330322141,-122.03392814735948,47.608136226212835
530330322142,-122.01038061311458,47.60538029915037
530330322143,-122.03542757601603,47.59327514348103
530330322151,-121.99726802969673,47.60600773017532
530330322152,-121.96323535162847,47.59425732662941
530330323071,-122.0774223822097,47.76456758214781
530330323072,-122.09593634279702,47.758435966483525
530330323073,-122.08705548007732,47.763460458552736
530330323074,-122.10491670164018,47.73914400272509
530330323075,-122.08972515317208,47.74029124008994
530330323091,-122.12925320786096,47.67347389768573
530330323092,-122.13168198410314,47.67533863603094
530330323093,-122.14044260425517,47.70204532523457
530330323111,-122.0136006551912,47.752817777018876
530330323112,-122.07892904407264,47.75454827227009
530330323113,-122.05982971097146,47.76286120319288
530330323114,-122.06078848880964,47.738520732361486
530330323115,-122.02444475006614,47.74426101256661
530330323131,-122.06671014738929,47.663945344306875
530330323132,-122.08907559976068,47.681603992114454
530330323133,-122.08396816338843,47.66219655271144
530330323134,-122.08749922565127,47.662698565424606
530330323151,-121.95594646264807,47.66014978564843
530330323152,-121.94664943948058,47.63149351262576
530330323153,-121.9690636574967,47.64479487989802
530330323161,-122.08158735441671,47.64508482865608
530330323162,-122.06651339982146,47.65605805465251
530330323163,-122.06060441885016,47.6219215772627
530330323164,-122.06119773295323,47.628245556500225
530330323171,-122.04824178641151,47.63272937139252
530330323172,-122.03562245344135,47.62750640835104
530330323173,-122.03915515142693,47.620781776376546
530330323174,-122.04947487121495,47.62349614411848
530330323175,-122.03816264305394,47.62320342732953
530330323181,-122.02232330488035,47.63078133317584
530330323182,-122.0314501702444,47.632139899420565
530330323183,-122.02736480733162,47.6261380643442
530330323184,-122.01716072398597,47.626215772638275
530330323191,-122.14976268220067,47.767691211658594
530330323192,-122.14069018167179,47.75683565477134
530330323193,-122.16165120847428,47.75507170149551
530330323194,-122.14878502013046,47.74634374208078
530330323201,-122.12088220284605,47.766309207644994
530330323202,-122.11271247669544,47.746361069243626
530330323203,-122.13410313626117,47.7459959251495
530330323211,-122.11608615917017,47.71493306751798
530330323212,-122.12701948477988,47.73256715091026
530330323213,-122.13938691638712,47.724594694869495
530330323214,-122.10028585788973,47.70909820298411
530330323221,-122.09637212107847,47.72297844292152
530330323222,-122.10359466011154,47.7291226859955
530330323223,-122.10956829911359,47.71704173058682
530330323231,-122.09895162471766,47.70339266990024
530330323232,-122.11714267635284,47.69757008688117
530330323233,-122.12760076463465,47.70187513203462
530330323234,-122.09605228359835,47.696128540913826
530330323241,-122.1180463621871,47.68280055147783
530330323242,-122.1190473428491,47.67808484748761
530330323243,-122.12407601879664,47.68456844687202
530330323244,-122.12273261232836,47.68801681889557
530330323251,-122.09582267524775,47.6899601886467
530330323252,-122.1040789527529,47.69089107805841
530330323253,-122.11373244771613,47.674234453418656
530330323261,-122.03659764303094,47.72741287717243
530330323262,-122.09200598422538,47.700378100555454
530330323263,-122.08395543197062,47.719114710383145
530330323271,-122.0388607946441,47.705008265949914
530330323272,-122.065891949351,47.68944821289533
530330323281,-122.0290690663234,47.651633268902586
530330323282,-122.04428520134088,47.66587718067659
530330323283,-122.06012227231017,47.67766178655627
530330323291,-122.04856934608549,47.68729128793136
530330323292,-122.03050187311987,47.69684491444702
530330324011,-121.96616380356211,47.75786005142059
530330324012,-121.90666276684969,47.74360584012667
530330324013,-121.96504891035167,47.73682002190818
530330324014,-121.90556489465052,47.722104433176256
530330324021,-121.95304509902112,47.72005351532495
530330324022,-121.98420736570118,47.7310335065909
530330324023,-121.90749170096936,47.69949035005456
530330324024,-121.96498826408705,47.68818519479459
530330325001,-121.72906452240017,47.72306752544745
530330325002,-121.86967610629218,47.64966506409906
530330325003,-121.91228984711454,47.64534183764511
530330325004,-121.90482444704368,47.661543143219134
530330326011,-121.89817033217608,47.55972728306624
530330326012,-121.83094488709312,47.59185761555827
530330326021,-121.85742257016562,47.52737547023109
530330326022,-121.88589135194557,47.56297013622075
530330326023,-121.89423943688207,47.510636024236184
530330326024,-121.8636914203162,47.539677725869446
530330327021,-121.81623871612258,47.49736239743611
530330327022,-121.86662253762292,47.491233919700335
530330327023,-121.74134889414918,47.458123498624445
530330327024,-121.74753229423217,47.47082516066054
530330327025,-121.4082808241758,47.436863442770026
530330327026,-121.77388356319264,47.44670746312875
530330327031,-121.83563127258621,47.52499208686671
530330327032,-121.81979878089533,47.526045647362636
530330327041,-121.6941168527963,47.47709735339691
530330327042,-121.77538049137998,47.475110150597224
530330327043,-121.79557635855879,47.50841443985912
530330327044,-121.76533195368364,47.483913417508745
530330328001,-121.79714664968714,47.631778881756276
530330328002,-121.75699858560748,47.49538303591378
530330328003,-121.6024555142239,47.73483233727214
530339901000,-122.43393698681851,47.46605974236116
