lat,lon
47.612827063344874,-122.3769375113163
47.66718932608772,-122.36669388186723
47.6748225530489,-122.41562323122902
47.639135730978445,-122.33306711980967
47.58987888616466,-122.36657942381662
47.538326544875666,-122.43270840801695
47.627089236186116,-122.39105752871613
47.72836699336045,-122.35306091055702
47.630109089091135,-122.31621731303376
47.642256818126675,-122.33327668743382
47.6719268571132,-122.41309530165897
47.61194578924857,-122.42207494163412
47.62583381280592,-122.296778078701
47.547250525603324,-122.38599614357226
47.61173406279806,-122.35218968597762
47.66474195153024,-122.2750376646379
47.72719512620792,-122.42766541139554
47.62433631807517,-122.36859707999848
47.66462868612239,-122.27461653510728
47.577465584485886,-122.36292136782889
47.524910866668414,-122.29600243198777
47.63278459593086,-122.24854973590666
47.63413690649963,-122.3650394681023
47.57316419298536,-122.33286146954839
47.61825353927415,-122.28563887585229
47.627943780608526,-122.42363220419415
47.698720172073145,-122.24761033346353
47.72519825437723,-122.31864398044229
47.56393418634137,-122.36255302044277
47.5479955872068,-122.31400337632074
47.641842254298496,-122.2976693872237
47.591484032405134,-122.29305049380088
47.69177211054743,-122.27810086924798
47.58610375642867,-122.37789531640253
47.51527815025961,-122.26943264746241
47.62722132049768,-122.43390197274637
47.67020062681803,-122.4277370567528
47.52591333665834,-122.3742902479347
47.57534194970276,-122.29440809390579
47.626536253352064,-122.31058139843792
47.54575502010867,-122.37405624091704
47.65647720236799,-122.36349304041968
47.5846703237534,-122.39324462271058
47.67928956230428,-122.34399089233479
47.57738359176091,-122.27327405272383
47.64406165347568,-122.41796087249774
47.63590754151354,-122.41511950988178
47.61106129754504,-122.35193640137996
47.567057746646284,-122.28767785316387
47.55591523536345,-122.3477272720093
47.55344808133123,-122.26020649474877
47.65406236066974,-122.35577341380251
47.57703886052147,-122.33707031503766
47.71576565836985,-122.37236353273046
47.515615623100125,-122.25932033506727
47.63712010956262,-122.2667913629547
47.589170336862914,-122.31627217868173
47.52724351963487,-122.41121715156493
47.663260163539064,-122.27048231122451
47.69185371241153,-122.37647752495958
47.614749079980974,-122.31831507368723
47.660808381512375,-122.40553095593744
47.60883376610894,-122.25926824836412
47.6407036293498,-122.27685968017383
47.667813556258295,-122.43175151859921
47.57032996679526,-122.28170698528552
47.54785187026896,-122.40196243176835
47.60923745874758,-122.29935407184031
47.661505602073916,-122.29371999144486
47.58780934588316,-122.41073447846885
47.6844197987237,-122.42223684720865
47.681882600087924,-122.38321985590927
47.71812018964207,-122.25564352741442
47.614116184610324,-122.33129042011785
47.71161310629389,-122.40460502544337
47.50591691949358,-122.34882680886393
47.64309587230118,-122.28896749297738
47.63551345814013,-122.28023650943388
47.73228770504262,-122.42928020206696
47.56073945880277,-122.39065372531549
47.631149495449364,-122.36398006795233
47.540515641629995,-122.42246324612276
47.60288440173813,-122.31959152496552
47.720869612949684,-122.25301688323225
47.61186421766777,-122.29802820765565
47.612438681403596,-122.33555136470862
47.600886254200326,-122.32626413207653
47.556402043857794,-122.4210450048492
47.72195847801896,-122.401111750478
47.649331124186,-122.41020968003926
47.57691952167983,-122.3773767451219
47.6436660836846,-122.27122450970147
47.50026486123374,-122.35997288644639
47.60414466079802,-122.41302124591628
47.648767347482845,-122.3468401338038
47.71045030330379,-122.2890001647954
47.65405396758888,-122.26328516249275
47.55229085573402,-122.42973142226968
47.556617573965354,-122.30894829478173
47.640180625896626,-122.27728131971345
47.65423347889924,-122.34423654106611
47.54801289706277,-122.3691648359716
47.64261255762795,-122.27879949126644
47.71008593344011,-122.4091577380373
47.592575902603315,-122.32474100993248
47.527733447123104,-122.34959032084062
47.726332647821046,-122.38350277254814
47.63862442554917,-122.28661967972238
47.58155845793687,-122.26011454327326
47.71237425041769,-122.30315106366307
47.63355200612136,-122.37432689290722
47.59235936124338,-122.38399543185433
47.51458993953665,-122.394164783144
47.555667472936065,-122.41459512076513
47.623349746534345,-122.38669753110332
47.678460706106115,-122.31272747511538
47.68895417859211,-122.28543142288414
47.685586848243545,-122.28392117929346
47.69482180677459,-122.25736197020906
47.568255776264785,-122.36211924652257
47.60607652050438,-122.3570247915339
47.63675546233555,-122.3900145452637
47.672506972282946,-122.33282800220697
47.59806198939204,-122.38381621826392
47.67014195768785,-122.31802531275206
47.664509760401465,-122.39280198365164
47.61987780159176,-122.27854340532402
47.59028437574087,-122.3743822013737
47.59901435828285,-122.25169344928213
47.52202203304842,-122.26344193609054
47.604970642419076,-122.42541274676086
47.52045868999258,-122.34165055211776
47.63922888787288,-122.27947608464683
47.6468872237446,-122.29539531509215
47.72308947867185,-122.35688416780654
47.66221041345012,-122.34086648128182
47.52575282489853,-122.2652173614061
47.71714606080813,-122.41651481833219
47.51040931941124,-122.40618310148008
47.66551195337058,-122.41858741647964
47.707963929784526,-122.38709717313954
47.7326477040535,-122.2616718197999
47.62849198975335,-122.28240795611103
47.62396236705541,-122.33312352496169
47.58870260397614,-122.42458651413013
47.5203217091081,-122.4198238547496
47.57740773638627,-122.4092335747937
47.52597584354123,-122.34902304628248
47.66556424965942,-122.32887881854552
47.55867917756329,-122.25553454956763
47.708316392393606,-122.36342172019954
47.71773435546344,-122.2727322421834
47.65742187857531,-122.34140348786111
47.552116779498604,-122.42530253325106
47.53261141032383,-122.27896966302981
47.537363301222236,-122.31932273300619
47.66632602321895,-122.31295304507097
47.71974796173813,-122.37741574256933
47.591749908926985,-122.38158298059619
47.56250370159888,-122.38338457250413
47.57504962433765,-122.36042063324712
47.658962387437825,-122.25774580235891
47.718240383983,-122.40097328565365
47.564355653074216,-122.30832089145181
47.64419961269519,-122.27238565187204
47.59445084168347,-122.37924393165727
47.60087376864639,-122.29371510536075
47.610747465641936,-122.32652332192296
47.602556499683445,-122.25964059481952
47.671471199075,-122.33579514700706
47.583344813909484,-122.26179320580455
47.66498670781725,-122.42691907292811
47.65115070057932,-122.34065925396166
47.50285144707132,-122.35901268987527
47.706056373684675,-122.38804130420122
47.712408104317625,-122.32404400201051
47.73087235683703,-122.39307276588262
47.54803920295352,-122.3889879885525
47.58719038432579,-122.30826231093394
47.59645797789218,-122.4058753236762
47.69414273257923,-122.34517595717811
47.565028632632696,-122.32209011616266
47.732034095228954,-122.27459981341939
47.585746043107314,-122.41525966941282
47.498184239962875,-122.29140316955701
47.64927743995934,-122.40873335483845
47.68819628200683,-122.25731949435134
47.672615570422316,-122.34121687150075
47.59765864547349,-122.25013708799938
47.53185548583874,-122.32856035064512
47.678362943102584,-122.30361705374536
47.5578251212794,-122.37871167424191
47.70941613530885,-122.30932448822169
47.64079839089974,-122.351388187812
47.73275314517033,-122.28887798411186
47.713026678104725,-122.35077956487925
47.60172537924321,-122.33431550929187
47.559567910105734,-122.35105601601832
47.562014316034336,-122.29310456936129
47.65224151426946,-122.26250427532987
47.60464693830448,-122.27192060297291
47.598660535083106,-122.31599343326654
47.68098094312976,-122.30335932453261
47.56585476257061,-122.25646876859707
47.53314498467259,-122.35331120984264
47.503366201655815,-122.25460023097706
47.56228963835473,-122.42917567785013
47.66997201302856,-122.36022496573584
47.63928741249976,-122.41504967540428
47.62811589037734,-122.43290166630915
47.691208446223314,-122.38649124539498
47.56474403076328,-122.27427334194103
47.72587635823788,-122.36769851153012
47.64714331407781,-122.38156493957018
47.71204848595985,-122.29206516342619
47.50204803723253,-122.42093276013374
47.52810680874062,-122.35463513771751
47.71116642754227,-122.282052362703
47.54262331133586,-122.36811340372772
47.62897587109128,-122.32254598237775
47.545289107301656,-122.43316436862506
47.545467415170904,-122.30476386903692
47.62310538350509,-122.2707101960842
47.577423794017314,-122.25734383229872
47.70826151443282,-122.29517686093153
47.562092918081504,-122.43050546468695
47.5478502821694,-122.37745506762415
47.568298372292844,-122.36169622832551
47.54323428734734,-122.42763423144467
47.59073893154034,-122.33552099206707
47.56803620815036,-122.30843397881344
47.62950922309378,-122.32373019555129
47.590705976415535,-122.41532114156564
47.50718756176954,-122.35386892693808
47.58511184176989,-122.40617799625673
47.536443002840336,-122.25227268565172
47.67408005297139,-122.39528588052973
47.53373060395059,-122.34760197257638
47.57556070336239,-122.31703925272002
47.65969307142259,-122.26389058285268
47.63905703627507,-122.34742397863735
47.54735110008839,-122.24758873903596
47.62053455063463,-122.29912164538996
47.63896480674287,-122.36666021033753
47.675595032303676,-122.33707062602197
47.50822449269074,-122.41215096738783
47.575114364864724,-122.25946619699505
47.540407108829164,-122.32262458167554
47.49928341217087,-122.27188705210803
47.72438057357207,-122.36879994583497
47.50169324188347,-122.30743635293138
47.68299582406351,-122.24978575825713
47.67200033131805,-122.27087331320485
47.50855710744435,-122.29927176851957
47.51579237971403,-122.31856634034476
47.584525527549296,-122.28400890947606
47.59157025857144,-122.29448482882842
47.608180345401195,-122.40220542949552
47.56701677428835,-122.41858086189859
47.60284880248673,-122.39012133977685
47.64950485073876,-122.33663847667756
47.733452548335286,-122.33922515336702
47.52364751968731,-122.27379684225873
47.713594918332504,-122.3376388898978
47.636812395205226,-122.28111297279042
47.55407046875841,-122.40509145104329
47.588013091305214,-122.33110119943028
47.589267109377595,-122.36910382548507
47.51785707376081,-122.40885525740318
47.674505495162585,-122.40086410547075
47.63586791227111,-122.3424426279073
47.64528649589886,-122.27610390174593
47.53630885836903,-122.41989632125839
47.563459578428855,-122.35735369843263
47.54446514046172,-122.42975951849337
47.63826011224496,-122.35369848466304
47.663161665094016,-122.391236169144
47.64719229336714,-122.32454696388949
47.71644655057781,-122.34022443999487
47.58149232112044,-122.26093873126035
47.55895550002405,-122.25837393813562
47.73383622448238,-122.3999620914709
47.52551021188389,-122.364866181074
47.64121216459372,-122.32249802061325
47.62089645316038,-122.34300998706505
47.67392408099968,-122.40126350781583
47.5608931452226,-122.28476032573059
47.66975809910863,-122.38645104646307
47.62767055056535,-122.30718105564348
47.580935865388675,-122.34408333947847
47.70299473869042,-122.36862533765851
47.63228290031366,-122.40457340481655
47.550845694466254,-122.32524753456953
47.5592090987034,-122.27358150868635
47.70575322439439,-122.41682757620936
47.72690408965321,-122.35478379880865
47.63364447354123,-122.3579523856481
47.53206692672767,-122.27147856968725
47.575958486319124,-122.27320003084108
47.523822889651036,-122.38261479359788
47.56570367102887,-122.30493070971417
47.52150753312799,-122.43476308899523
47.52609359220912,-122.39700095287671
47.628783863413204,-122.37722339987283
47.60067634501545,-122.25994328889476
47.59809592991396,-122.41659323774614
47.72823790774821,-122.25832647584812
47.53461789505212,-122.39112462830488
47.59136753992525,-122.32753153330287
47.67367676618909,-122.41822821144008
47.59965585473465,-122.40348843994856
47.55079173759448,-122.35962020277577
47.55466341519262,-122.43414634135988
47.68943384032505,-122.3301616851868
47.66337639590221,-122.3779286161538
47.573909432588835,-122.4063468680959
47.69541160131846,-122.29258806233175
47.604798002781585,-122.42686200352641
47.50833861831628,-122.39628321751124
47.583727609199336,-122.38504239875529
47.61413172558705,-122.40076330222143
47.7182249001819,-122.35086379090707
47.65582462770042,-122.40934448412875
47.70612391121832,-122.28486374341169
47.73126841939745,-122.26508849295838
47.505927404488936,-122.3459658438632
47.73369206427558,-122.3198763448276
47.51495039519827,-122.30004161009089
47.62720139221416,-122.32554297092241
47.62272669503133,-122.26866635988306
47.58700663024783,-122.4029028014709
47.60645979168299,-122.32060382323296
47.590793941616624,-122.43228816347083
47.69128603514303,-122.28044323339182
47.66176096671046,-122.26735930963936
47.60593229689741,-122.27796082917061
47.60255242365201,-122.28361175756257
47.64936197960432,-122.40111931488612
47.69248765952455,-122.34088966026506
47.72873396289119,-122.41412511311107
47.71135055678244,-122.30505272195042
47.5675864749516,-122.37704053063919
47.53527648127815,-122.31873354329966
47.53620355882695,-122.2766239720686
47.71333195466723,-122.39250497031185
47.6436603820941,-122.37289498864696
47.69925900450787,-122.34528323139347
47.61186703674185,-122.39701726009548
47.641642358500846,-122.27773830914589
47.7019708584805,-122.3714668859166
47.53355758006491,-122.35954854908458
47.70297152733631,-122.30338300756084
47.62503189289748,-122.3154535403363
47.54485241553092,-122.33005588368243
47.58322091587066,-122.24781179254107
47.61595061341472,-122.2966508851956
47.72590789487983,-122.32984797768567
47.649807853892426,-122.38183077726443
47.52011707906981,-122.43013533017307
47.6987190138743,-122.29722545023328
47.56283884602576,-122.36543413643248
47.508576284139274,-122.33668042472716
47.691978969471755,-122.3540956304149
47.704183933557594,-122.37688561600292
47.538770075632506,-122.42546186516408
47.57342201952825,-122.4261015055673
47.60765932543815,-122.28441454461004
47.64387958263416,-122.32109178115242
47.64109663868022,-122.35351318100585
47.64580718413619,-122.25572484178826
47.65208203856566,-122.33670633501916
47.61870664890747,-122.39720437771919
47.652066483146754,-122.34765944430124
47.63673214321515,-122.40575439659773
47.512909586395416,-122.3965684232982
47.577651981988964,-122.25871615120853
47.73286050827875,-122.27446161207676
47.73176112752545,-122.43222850815353
47.54274011501868,-122.34699077197202
47.584341895410034,-122.27223609190803
47.63298408745229,-122.3163330814087
47.61673587600846,-122.42492976965866
47.548907435981505,-122.325608036421
47.68987679309169,-122.24853680727983
47.57670917729162,-122.43470841424228
47.719645782229634,-122.30449932183035
47.5079727223116,-122.38332422338834
47.696039410025094,-122.36139521820493
47.5303469624983,-122.37644052587802
47.55402438622657,-122.30874854909854
47.53163454446615,-122.3032336537162
47.521985629427654,-122.41470728967425
47.65752722094075,-122.29710645902398
47.538592051112154,-122.36073537505379
47.54771021479605,-122.25432847735615
47.53708795776279,-122.37070859629506
47.566661677791004,-122.34555526435481
47.589460908336704,-122.42204788628474
47.64899451657553,-122.25148754309458
47.575785761704914,-122.35081348211678
47.582560370183515,-122.31421679895656
47.52498479082175,-122.40853495793071
47.72284216297738,-122.41195268875656
47.60950508603808,-122.41948142913259
47.720007979722745,-122.42242404171124
47.64131882578857,-122.29806334917899
47.637279828535426,-122.24841881041272
47.69220093866128,-122.43306201266431
47.609294799462965,-122.31765386404115
47.57588992702659,-122.253322957288
47.649056834232454,-122.40590587286586
47.53369338420715,-122.36055965047888
47.65063920659378,-122.27216745333706
47.56182163021479,-122.41019733393529
47.611199940213986,-122.328077048072
47.524464709894296,-122.40821576043986
47.71060988541962,-122.42245431496056
47.55628395272941,-122.42442661179597
47.6232900893259,-122.27118349865822
47.50805924735881,-122.37988753967025
47.586662298431406,-122.3512421877606
47.71596882052664,-122.43328885898038
47.514789960330695,-122.28516499485238
47.53712401041292,-122.29395804392468
47.73121823499953,-122.30125538508216
47.72758794450087,-122.41390316404784
47.67883155786277,-122.27863411585058
47.576719074068734,-122.33521193723291
47.51713032845569,-122.43061301213758
47.712957927564105,-122.24829844090955
47.6841760732953,-122.32257745724495
47.563092085526286,-122.41251495924557
47.52526916750814,-122.3460937691731
47.55530526356399,-122.28276717026002
47.65497936277657,-122.37014104071429
47.55162097975412,-122.34857972696813
47.640467600308575,-122.31679854663504
47.668871902326416,-122.32569382483966
47.60207755406038,-122.29322059536548
47.49696614677072,-122.2476586308069
47.67876804481982,-122.43504224246273
47.708848566023704,-122.29247984644232
47.55938199325291,-122.41268442259505
47.53490812627647,-122.31081278626299
47.5994044066933,-122.35517116489105
47.61852383787741,-122.43140572327502
47.51065866482931,-122.28061092820218
47.60895460448802,-122.28079781753485
47.54555250333005,-122.39973667209065
47.69289540979217,-122.4302849655009
47.531433594334814,-122.29596236335507
47.66199519156445,-122.34088636700604
47.548599633104146,-122.26333146848711
47.604917778699985,-122.34314003461415
47.702289093064906,-122.25530251347705
47.54283776721789,-122.25213565393378
47.69836468699128,-122.2536338630788
47.56337628522976,-122.32446591805305
47.51174880025238,-122.43114137871497
47.684895874591476,-122.33752474497561
47.5265060900038,-122.3435242912514
47.58511669710081,-122.3877783694109
47.66569336780207,-122.27165170167329
47.55386740174037,-122.30547655115916
47.63504498200101,-122.38631766186136
47.675238681366444,-122.41755703848024
47.537943559120365,-122.26223989023268
47.602111909019406,-122.31853840645219
47.68721872449547,-122.35280487875937
47.645912141053245,-122.38287603423893
47.50755963272974,-122.34558863602604
47.58944027519531,-122.26600455569147
47.55791877718427,-122.26368338447502
47.68359760193606,-122.38905314363534
47.52705052496341,-122.27258086252394
47.54763952269511,-122.41812524736166
47.627076776727144,-122.4069998307801
47.5688516093294,-122.36717875926853
47.60519331514726,-122.43276484696551
47.55271692177819,-122.25630604341798
47.55504407089859,-122.38966679748565
47.69338877986817,-122.25224074498193
47.56534371028769,-122.25960048103032
47.5867636339657,-122.34824836327358
47.68675473139034,-122.29291503858195
47.54738552754458,-122.33503181397106
47.631530843714565,-122.27054334768644
47.63608937061273,-122.26308028586003
47.64475408597006,-122.28645618838041
47.504759814979096,-122.26796664328481
47.631878704292895,-122.38322772170953
47.54749352819878,-122.3468494180107
47.684443942352,-122.38251194704924
47.631723876681406,-122.27946428188437
47.57724219785354,-122.41885973975432
47.55795440739822,-122.3455913319297
47.69790193918164,-122.42859530273701
47.539782014550546,-122.34500334455463
47.6975687797777,-122.2706575427457
47.56667908532375,-122.42573306979031
47.713148507254154,-122.3134311690848
47.606375848407055,-122.40325423709368
47.49758192543974,-122.4191787508801
47.710757034030905,-122.32187217815392
47.622890154412936,-122.43301689557484
47.720449855577876,-122.37496180019524
47.7094772363258,-122.3082978302796
47.516187303061486,-122.35036760209012
47.519709811778256,-122.3842080579304
47.53711482563067,-122.28555600330152
47.53514993080181,-122.35232629473124
47.69264046003825,-122.36736229736562
47.660816169787736,-122.28980424394014
47.72180228380824,-122.31388564307105
47.6368126712771,-122.41395049498695
47.52276736252243,-122.36106733144476
47.72420816021092,-122.25273698970817
47.71269572538603,-122.29109600099174
47.70347331276605,-122.30553350994178
47.634744178889584,-122.33040917728019
47.50629761640626,-122.25021021512937
47.727638582664056,-122.38745288488286
47.67840630624415,-122.3349188990846
47.61368668922019,-122.36097644286293
47.69943276728695,-122.24926014206304
47.55212266020583,-122.25560710522373
47.73248695968875,-122.35971828325079
47.599921545638814,-122.35484603950685
47.61015014827551,-122.26445353693724
47.53610218383254,-122.29564456669667
47.6018416770406,-122.3305345428065
47.728004885128605,-122.349153334687
47.72527147997275,-122.27002002289466
47.69230525748108,-122.35245089167326
47.71911821083688,-122.42144813943283
47.651510124619385,-122.38347950674644
47.52426972550101,-122.30754919325942
47.65339408642508,-122.37090438051129
47.701330110778116,-122.43199636809177
47.599390923656586,-122.35376856173801
47.61510610665102,-122.32659014689344
47.626227499529215,-122.29418805285414
47.68576711372802,-122.3410263046039
47.56045169977016,-122.37234602341546
47.564008318643566,-122.30741248143224
47.56835960282071,-122.33746062435412
47.55906902906155,-122.32894558524947
47.61391075110249,-122.25490012293623
47.6935255315689,-122.32363257667255
47.53240133809504,-122.30606353192158
47.60920129189758,-122.38958946275882
47.645394970137666,-122.30820948366045
47.71467957463826,-122.31162971488747
47.54569755698712,-122.35671578700219
47.57165984003552,-122.36552749118819
47.58216555492592,-122.36109680927827
47.580633031917614,-122.36492384439543
47.529136354928724,-122.32052827999505
47.528655803893244,-122.41762229830799
47.565315479923854,-122.37008377935256
47.57435720100972,-122.32107998731857
47.637694240389536,-122.27000117641784
47.64309067576875,-122.31036640305113
47.71839398723317,-122.35494654947442
47.614720669942315,-122.28860414376209
47.58790694237973,-122.32534752615337
47.579619688703126,-122.39591492898649
47.62572353607573,-122.27912390727235
47.622317329502636,-122.33658591663618
47.54226209438655,-122.30679104027674
47.65422293451557,-122.32842345665743
47.51598825019514,-122.38112485745845
47.56585878192189,-122.39683856672302
47.54036888715674,-122.26397315287068
47.72066253509675,-122.27442366893233
47.54743415699679,-122.29585733913078
47.50533193071583,-122.38024145609448
47.59879238582205,-122.28685522610735
47.687467645107084,-122.34938795800358
47.628780851554865,-122.41640268064882
47.67834289620588,-122.37307236237976
47.57107905250393,-122.29097964375887
47.49711941736669,-122.3722286015171
47.55424524544968,-122.36793158065583
47.69865203268566,-122.26505528055769
47.69545482814504,-122.28627521979358
47.70113076072,-122.38608228500959
47.70415131453673,-122.27071117973762
47.662546118525114,-122.24771021942836
47.510067667780014,-122.40413462226341
47.649922620656945,-122.27038443382224
47.62448966010308,-122.35124011980265
47.72099176196471,-122.30369306013151
47.535059610314406,-122.33624079878024
47.69147215237277,-122.24982070660606
47.689282306128455,-122.31478861249694
47.61393257710285,-122.24922900661119
47.61053066897707,-122.25444065585552
47.53086185418236,-122.2912842834879
47.61698467422401,-122.2480967192348
47.6669218607665,-122.3200831076546
47.626562822166804,-122.43189983348931
47.56370404305752,-122.32078554827102
47.72282272995538,-122.34462244100351
47.669941415665484,-122.4244690122042
47.70270882276257,-122.36500347429192
47.65884512959478,-122.34448299128043
47.58002294340601,-122.348564406205
47.50400500512287,-122.40344896083678
47.497326818246066,-122.24914446031322
47.50419218555902,-122.29435385013315
47.53956770264647,-122.40683257789641
47.49783379918542,-122.39478143170325
47.58541709243011,-122.33915640335242
47.498054319855044,-122.35413191655363
47.57480645254775,-122.38888530707771
47.68745034295447,-122.34768109059186
47.68550540011447,-122.28334028909003
47.53024367079223,-122.33610984502509
47.61896556315793,-122.28945124444547
47.594178174530406,-122.24848639380166
47.60726854117628,-122.36028337006545
47.59493355890703,-122.4087702029133
47.651984347555036,-122.38881776568324
47.497032851387026,-122.31079680926517
47.50054915172118,-122.3961239785802
47.64686381463672,-122.35991561400601
47.72328387774542,-122.35645553770294
47.66674440668262,-122.31267406879036
47.73319930786693,-122.32402420704032
47.65768540704227,-122.27680441323709
47.64779484200547,-122.2625377966214
47.53632379801531,-122.41917552551328
47.62040680838183,-122.28300726225771
47.60590880904632,-122.34041965108752
47.686037414495765,-122.34320933002023
47.69550556139871,-122.30693381042728
47.612598986820615,-122.39966906521828
47.57529519405734,-122.3379831276449
47.588662867347615,-122.39110731439729
47.71076944993906,-122.29271037064422
47.70949401776177,-122.36499532034317
47.55135066674917,-122.24728176649653
47.6236342008221,-122.39949286106754
47.70689153377302,-122.33806977810757
47.675046123759486,-122.31947405262082
47.532496184525606,-122.27761146035608
47.71635251707847,-122.37558448712703
47.56696868051835,-122.39521961301723
47.511522532399965,-122.41580298727351
47.705895369638405,-122.33978747221255
47.618109941304496,-122.39649237801065
47.689801378307365,-122.28525045452989
47.63966023971934,-122.39230340686875
47.69650914587125,-122.40757948196898
47.571036010869726,-122.2576185958116
47.59884038319004,-122.37320469864578
47.658935926326464,-122.32125961847147
47.51980525291741,-122.26849435576422
47.71946145954283,-122.34593050574152
47.723904427296844,-122.3113004019293
47.655481775825734,-122.25200050235094
47.57203177256168,-122.40933550173295
47.57961685690408,-122.28855585223084
47.640808499870566,-122.4166036829289
47.60681120474596,-122.27903948511383
47.64265623360988,-122.28477243042123
47.6820279196012,-122.42339143491729
47.55964629010346,-122.32415568087659
47.62943356134945,-122.40397953013341
47.56527419965785,-122.31639362532478
47.690217090888474,-122.40208349065408
47.59689719930958,-122.43464568535462
47.680939096406874,-122.28956330305144
47.5849985305666,-122.27180471136357
47.56688753344397,-122.34573066438602
47.7055982476672,-122.30728793906266
47.51333185127972,-122.30500871169745
47.718341151501214,-122.39095712347051
47.61671010937894,-122.29126851744202
47.72564553232539,-122.29315590238784
47.616758978944276,-122.41366312159444
47.56186620492485,-122.28665295437689
47.585486949794735,-122.3165992316982
47.688601819706896,-122.40142681421091
47.677817065690206,-122.26501205971952
47.49834040857764,-122.28986307494631
47.65872903189483,-122.25598888140162
47.53117198418823,-122.35313264786163
47.499551399663694,-122.38724830303742
47.72428521379771,-122.31624803955457
47.628512359141325,-122.42097316230299
47.51558035602851,-122.31503374456916
47.712597706784926,-122.31448645739928
47.635025856266566,-122.25150889334623
47.69894081567573,-122.43481668720867
47.67027895970546,-122.39265019072913
47.542066595247846,-122.37130571609683
47.560147829590704,-122.3205343997862
47.58437019630136,-122.43348964513359
47.5320421490831,-122.29394687421963
47.583948686929844,-122.36506578576
47.55291085555368,-122.35217585217279
47.72483818813128,-122.25228159304041
47.58253594505773,-122.2750964765194
47.56061869448765,-122.36674937716064
47.5640600521668,-122.2970043291375
47.72285810304574,-122.33529708585708
47.550114356624384,-122.30527668374138
47.665066072832175,-122.27804282790994
47.517458887238625,-122.24697264354876
47.53613953133063,-122.43272775504894
47.59254307483015,-122.38114711153014
47.54786704441378,-122.34738757924397
47.70225129966091,-122.25868345868824
47.60966746145663,-122.31619921026892
47.70176647068875,-122.25131337446946
47.496173494821086,-122.26865201694919
47.63902504183461,-122.30821750017773
47.67333229770546,-122.37326927541169
47.6472255079156,-122.43126691635592
47.53676860825848,-122.32386172007023
47.50468092055523,-122.26163920329884
47.580636175115046,-122.3585094293751
47.55533871556461,-122.43052601174129
47.696919166535686,-122.2976812641386
47.609483477064245,-122.27251823016698
47.51277217067518,-122.36352904650026
47.64684553470348,-122.30108251999877
47.504927434497475,-122.30269143335155
47.682404084847164,-122.39010241993843
47.62514052340003,-122.41307497627469
47.5286785696144,-122.42974210658652
47.582504937303305,-122.34042236405958
47.5340657434071,-122.27581757676444
47.55505907972872,-122.40657197931903
47.60874819814974,-122.3153754875592
47.69640013953162,-122.28091207076042
47.680168792255806,-122.286682223468
47.52374710254196,-122.36117509267096
47.527618216548795,-122.26888277621129
47.506229600852386,-122.26084370631963
47.65191083575578,-122.3229508618736
47.605135651576575,-122.30545049219472
47.668566361481766,-122.428149377887
47.69040714251009,-122.38591169744645
47.711682099395524,-122.27182787640793
47.60706348679255,-122.30120755232394
47.59521402835926,-122.33180017511118
47.521400886870516,-122.29766512216268
47.54491475732753,-122.37323608740304
47.54424317295856,-122.24987421028901
47.58704341412813,-122.4306734609129
47.566208055578265,-122.39592997774353
47.63931560545514,-122.3323448765064
47.54052097128225,-122.29691313735935
47.68751152222557,-122.40693200186297
47.667139870351264,-122.30832387042928
47.673922977079634,-122.33146787960878
47.724623582060964,-122.35274985308158
47.589936766223964,-122.311487080366
47.72097238702814,-122.41916949758617
47.643777960086815,-122.35356145679397
47.56459583540378,-122.38674170026896
47.67865762230089,-122.3702607019184
47.63270728260986,-122.25198558318469
47.686620111886945,-122.33124732509143
47.56330551773109,-122.30384060208632
47.54951831106143,-122.42332900507132
47.58317124603386,-122.259131576798
47.681247372456724,-122.27552644699506
47.580555167336,-122.26745764375025
47.68015061650688,-122.3780421394822
47.58631550645161,-122.27248013979504
47.505419676903124,-122.35573096419509
47.66351322942673,-122.39183338579784
47.54671648116113,-122.30824970139037
47.712934543924945,-122.2567136611931
47.541617244364105,-122.33566852554071
47.548050480036636,-122.35126430714763
47.67531471616488,-122.41243892621455
47.624896644732814,-122.4188361699192
47.52594212871486,-122.30025647114944
47.71737093532516,-122.27215704380865
47.57130829271425,-122.29480516517877
47.726284053060624,-122.39150778848207
47.60140878941133,-122.3080325204776
47.638718709960116,-122.37944937735402
47.66059842543225,-122.4219196067962
47.51401376626244,-122.24922327803723
47.61096924098097,-122.27689291304085
47.525397156333554,-122.268713255894
47.536773867008726,-122.36371016300811
47.5305207179443,-122.3451522970569
47.60778674032131,-122.27611396654721
47.60010779226752,-122.32861709881256
47.7257993211711,-122.26126345832004
47.588875165658514,-122.35311130713663
47.577411987784615,-122.31111651652701
47.54723950910165,-122.39589127439727
47.724615380390276,-122.42546226269869
47.56966411527367,-122.35658598599034
47.69710357543548,-122.2746449601477
47.59092917117064,-122.38119831871985
47.627878370158825,-122.27656213446913
47.71200499446439,-122.40538266200328
47.72915680106716,-122.33811048790638
47.59169700974507,-122.29056905082889
47.63278418945382,-122.31312372256248
47.70938990496421,-122.41990801076828
47.61001872369768,-122.38011450645429
47.68671564975973,-122.31479734760977
47.70462459278251,-122.29443466424301
47.53889292912856,-122.2960947734184
47.61634996242395,-122.30137160202186
47.64977482842164,-122.42731082023377
47.71920814063868,-122.34016287756317
47.53295966744411,-122.31003882428517
47.57061393464313,-122.32927999941008
47.72708975037205,-122.40319115716187
47.70437758242942,-122.36598746031842
47.665543588399004,-122.40919366630732
47.51592033543193,-122.37926063484586
47.66553069936076,-122.32579583711754
