key,lat,lon
530330320083,47.360342246720826,-122.05642302058402
530330320101,47.38763469417677,-122.04410977153194
530330320102,47.385864237976165,-122.02828515237381
530330320103,47.38263855342593,-122.03601865276433
530330320104,47.37904555770048,-122.01831958930248
530330320111,47.37261401735401,-122.02798027211412
530330320112,47.363822163297606,-122.03849588786757
530330321021,47.46301541558309,-122.0190511159329
530330321022,47.46842743461097,-121.92096428278454
530330321023,47.51403606485807,-121.93984118154793
530330321024,47.44475092506709,-121.97470703590355
530330321031,47.54061024842765,-122.04701311524441
530330321032,47.52888301320347,-122.02793677857866
530330321033,47.53503760634502,-122.04381885610407
530330321034,47.53284224124082,-122.05049626301303
530330321041,47.50255889343355,-122.07497307295556
530330321042,47.52378073842895,-122.04791820599101
530330321043,47.51614722064,-122.0285068111368
530330322031,47.60820457142795,-122.04826054610817
530330322032,47.60157361335366,-122.03715282991313
530330322033,47.60404883454241,-122.06789506953587
530330322034,47.61212084128488,-122.06459343534081
530330322071,47.577124287864045,-122.04855244038868
530330322072,47.58643177116685,-122.05678032211632
530330322073,47.57792549866787,-122.05902529153711
530330322081,47.5761397912455,-122.05256036276745
530330322082,47.5710580287394,-122.03992744063765
530330322083,47.55695249186099,-122.06450022087898
530330322084,47.555656366975754,-122.03943428829257
530330322085,47.55932409517006,-122.03300290720787
530330322101,47.561320626240004,-121.93550468523794
530330322102,47.56347107965918,-121.99492508858954
530330322103,47.555107567475154,-122.01420394812787
530330322111,47.58373314027138,-122.03102557571242
530330322112,47.57782944534247,-122.01378616250162
530330322113,47.571861552232924,-122.01619195897663
530330322121,47.57659612262636,-121.993199493182
530330322122,47.55741649032363,-122.01752738015875
530330322123,47.56777630857032,-122.01648109515232
530330322124,47.573237849663904,-122.00288860369989
530330322131,47.586703661676566,-122.01301278374721
530330322132,47.57978798758606,-121.98807399455505
530330322133,47.58342187996126,-121.98662116640764
530330322141,47.60911118073836,-122.00757489413508
530330322142,47.60811684950896,-122.016297955642
530330322143,47.591736775837624,-122.01703419407039
530330322151,47.611717691582186,-121.98802542526387
530330322152,47.63418863923819,-122.0015851118847
530330323071,47.7722792004368,-122.07949066531245
530330323072,47.75111741774292,-122.09738456169295
530330323073,47.77391948443053,-122.09373496416269
530330323074,47.7364603546342,-122.10191544089193
530330323075,47.74314441940412,-122.10322812584211
530330323091,47.6850033182341,-122.14187379554592
530330323092,47.67795003157648,-122.12023604811063
530330323093,47.70192526133388,-122.13395900341729
530330323111,47.76070409750123,-122.01781120770035
530330323112,47.75179879851729,-122.07780722799492
530330323113,47.76030506691795,-122.03725970106983
530330323114,47.740114516155955,-122.04740188312257
530330323115,47.75324357296518,-122.01935538136775
530330323131,47.66802754266596,-122.06862397135357
530330323132,47.66251624323373,-122.10426865485462
530330323133,47.66928214355291,-122.0823978061038
530330323134,47.66372497230853,-122.09606905263276
530330323151,47.66056843550225,-122.00027189832355
530330323152,47.631984852441974,-121.98563532553737
530330323153,47.64494959455873,-121.96606799923644
530330323161,47.648366810734245,-122.08730695560665
530330323162,47.65448370451999,-122.06622648765554
530330323163,47.63831404865833,-122.06973219048506
530330323164,47.62693624985298,-122.05281195698606
530330323171,47.62816413174633,-122.057541897723
530330323172,47.629156308772956,-122.03614898860344
530330323173,47.61710114344541,-122.0416786666197
530330323174,47.621100795215646,-122.04750399327177
530330323175,47.627324273124415,-122.04456441538515
530330323181,47.63050992018343,-122.01606352102951
530330323182,47.63087219516136,-122.02926828975284
530330323183,47.624338867903994,-122.03225232244809
530330323184,47.621225058018524,-122.02883622019165
530330323191,47.77409732814105,-122.15215353627677
530330323192,47.76098494440428,-122.13568878974104
530330323193,47.75587187640422,-122.16469074958572
530330323194,47.736933773388465,-122.14559333066124
530330323201,47.76728311707969,-122.12337783775088
530330323202,47.741096488307655,-122.12559349230204
530330323203,47.75086665721405,-122.12822160461543
530330323211,47.72000511280034,-122.11371014151385
530330323212,47.73037499055638,-122.12110836252488
530330323213,47.704532493263514,-122.13688890097339
530330323214,47.71515581676033,-122.09102940996256
530330323221,47.723935783688475,-122.08625161401463
530330323222,47.73096282881864,-122.09560466369784
530330323223,47.718899643271094,-122.10305956355771
530330323231,47.70070467836939,-122.11063861547899
530330323232,47.69416137762159,-122.10848359694471
530330323233,47.697679179464494,-122.12173892542573
530330323234,47.69566439313611,-122.10302453910973
530330323241,47.68125298457875,-122.1169665935269
530330323242,47.67594941111368,-122.11008035383516
530330323243,47.68216242228618,-122.11984462810375
530330323244,47.68880077579779,-122.1275666892124
530330323251,47.69016070434583,-122.10006576311847
530330323252,47.688038203282176,-122.09933860207761
530330323253,47.68145548203173,-122.1053936627259
530330323261,47.72091345012377,-122.04830129598056
530330323262,47.70246995971294,-122.08512028505666
530330323263,47.738578383111026,-122.06956223362604
530330323271,47.710797330076474,-122.0381005796602
530330323272,47.69675546838429,-122.04523566360818
530330323281,47.66154756597317,-122.0272109925576
530330323282,47.65951044127244,-122.06543048451378
530330323283,47.67319080148752,-122.05611213630071
530330323291,47.690586435749196,-122.05277454919184
530330323292,47.68989208189146,-122.02889552878376
530330324011,47.72543291874125,-122.00661055462656
530330324012,47.741809255267796,-121.94873436152751
530330324013,47.73849123399654,-121.9689338488141
530330324014,47.71544861551856,-121.92501475594645
530330324021,47.73153546332709,-121.96351217336719
530330324022,47.72635543390588,-121.9762571238554
530330324023,47.69292994357419,-121.91811906127637
530330324024,47.70182874595567,-121.98869359764434
530330325001,47.72195042605327,-121.8996695092221
530330325002,47.69017231215761,-121.83231067482834
530330325003,47.657980111484996,-121.92031978265904
530330325004,47.66979276807183,-121.89920318906711
530330326011,47.568018163157326,-121.90669374406163
530330326012,47.596928369539484,-121.87855257245528
530330326021,47.529098060495606,-121.84004829168931
530330326022,47.54127095422981,-121.84508637462257
530330326023,47.520448218422665,-121.92453867182539
530330326024,47.533218783556975,-121.86141141827002
530330327021,47.46445194249665,-121.76753751391611
530330327022,47.48121697770428,-121.81593069680665
530330327023,47.470991904263755,-121.744056247616
530330327024,47.46670186190588,-121.75380681802578
530330327025,47.459756198319084,-121.69852417029986
530330327026,47.44624087749571,-121.77304745316181
530330327031,47.52659079583174,-121.82550422188248
530330327032,47.514936635035866,-121.7993129756071
530330327041,47.47376519400098,-121.76556994748783
530330327042,47.47614142543428,-121.77462989603366
530330327043,47.496348131148906,-121.77994888830607
530330327044,47.49461386196435,-121.78179343948715
530330328001,47.59513378496042,-121.75259191185837
530330328002,47.48679992091332,-121.74015223621481
530330328003,47.666810264945404,-121.71844886215354
530339901000,47.443773722577276,-122.44003995684504
